date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-08 08:44:00,19.2,31.125,7.0,432.5,0.0042810076981414,0,08:44:00,0.616867469879518,Sunday,7,0.0
2015-02-08 08:44:59,19.2,31.175,14.0,434.5,0.0042879322283113,0,08:44:59,0.615878107457899,Sunday,7,0.0
2015-02-08 08:45:59,19.2,31.1,14.0,439.5,0.0042775454904768,0,08:45:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:47:00,19.2,31.1,14.0,438.666666666667,0.0042775454904768,0,08:47:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:48:00,19.2,31.1,14.0,432.0,0.0042775454904768,0,08:48:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:49:00,19.2,31.125,14.0,439.0,0.0042810076981414,0,08:49:00,0.616867469879518,Sunday,7,0.0
2015-02-08 08:50:00,19.2,31.1333333333333,14.0,438.333333333333,0.0042821617758696,0,08:50:00,0.6167023554603861,Sunday,7,0.0
2015-02-08 08:51:00,19.2,31.1666666666667,14.0,437.0,0.0042867781293161,0,08:51:00,0.6160427807486625,Sunday,7,0.0
2015-02-08 08:51:59,19.2,31.2,14.0,435.75,0.0042913945508178,0,08:51:59,0.6153846153846154,Sunday,7,0.0
2015-02-08 08:53:00,19.2,31.1333333333333,14.0,437.333333333333,0.0042821617758696,0,08:53:00,0.6167023554603861,Sunday,7,0.0
2015-02-08 08:54:00,19.2225,31.175,14.0,439.5,0.0042939908395495,0,08:54:00,0.6165998396150761,Sunday,7,0.0
2015-02-08 08:55:00,19.2,31.2,14.0,431.0,0.0042913945508178,0,08:55:00,0.6153846153846154,Sunday,7,0.0
2015-02-08 08:55:59,19.23,31.2,9.33333333333333,433.333333333333,0.0042994809479739,0,08:55:59,0.6163461538461539,Sunday,7,0.0
2015-02-08 08:57:00,19.2225,31.15,12.0,442.25,0.0042905236297942,0,08:57:00,0.6170947030497592,Sunday,7,0.0
2015-02-08 08:57:59,19.23,31.1333333333333,12.0,435.666666666667,0.0042902306562674,0,08:57:59,0.617665952890793,Sunday,7,0.0
2015-02-08 08:58:59,19.2225,31.2,18.5,431.5,0.0042974580876947,0,08:58:59,0.6161057692307692,Sunday,7,0.0
2015-02-08 09:00:00,19.26,31.2,29.0,430.666666666667,0.0043075808037673,0,09:00:00,0.6173076923076923,Sunday,7,0.0
2015-02-08 09:01:00,19.245,31.15,36.0,428.75,0.0042965848707755,0,09:01:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 09:02:00,19.2675,31.175,30.5,430.75,0.0043061307547433,0,09:02:00,0.6180433039294305,Sunday,7,0.0
2015-02-08 09:03:00,19.2675,31.15,40.0,437.25,0.0043026536751945,0,09:03:00,0.6185393258426966,Sunday,7,0.0
2015-02-08 09:04:00,19.26,31.1666666666667,46.0,438.0,0.0043029468504475,0,09:04:00,0.6179679144385021,Sunday,7,0.0
2015-02-08 09:04:59,19.29,31.1,35.0,434.5,0.0043017661197206,0,09:04:59,0.620257234726688,Sunday,7,0.0
2015-02-08 09:06:00,19.26,31.0666666666667,25.0,435.0,0.0042890454019096,0,09:06:00,0.6199570815450638,Sunday,7,0.0
2015-02-08 09:07:00,19.29,31.05,32.25,435.25,0.0042948023430803,0,09:07:00,0.6212560386473429,Sunday,7,0.0
2015-02-08 09:08:00,19.29,31.1,28.75,437.75,0.0043017661197206,0,09:08:00,0.620257234726688,Sunday,7,0.0
2015-02-08 09:08:59,19.29,31.1,19.5,435.0,0.0043017661197206,0,09:08:59,0.620257234726688,Sunday,7,0.0
2015-02-08 09:10:00,19.29,31.0666666666667,6.0,438.333333333333,0.0042971235847538,0,09:10:00,0.6209227467811153,Sunday,7,0.0
2015-02-08 09:10:59,19.29,31.075,6.0,437.5,0.004298284212043,0,09:10:59,0.6207562349155269,Sunday,7,0.0
2015-02-08 09:11:59,19.29,31.0,6.0,436.5,0.0042878387212972,0,09:11:59,0.622258064516129,Sunday,7,0.0
2015-02-08 09:13:00,19.29,31.0,11.5,439.0,0.0042878387212972,0,09:13:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:14:00,19.29,31.1,10.0,440.0,0.0043017661197206,0,09:14:00,0.620257234726688,Sunday,7,0.0
2015-02-08 09:15:00,19.29,31.0666666666667,9.33333333333333,437.666666666667,0.0042971235847538,0,09:15:00,0.6209227467811153,Sunday,7,0.0
2015-02-08 09:16:00,19.29,31.0,7.0,432.75,0.0042878387212972,0,09:16:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:16:59,19.29,31.0,7.0,435.0,0.0042878387212972,0,09:16:59,0.622258064516129,Sunday,7,0.0
2015-02-08 09:17:59,19.2675,31.0,13.5,436.5,0.0042817920086338,0,09:17:59,0.6215322580645161,Sunday,7,0.0
2015-02-08 09:19:00,19.29,31.0,20.6666666666667,436.333333333333,0.0042878387212972,0,09:19:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:20:00,19.29,31.0,17.0,433.0,0.0042878387212972,0,09:20:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:21:00,19.2675,31.0,17.0,428.75,0.0042817920086338,0,09:21:00,0.6215322580645161,Sunday,7,0.0
2015-02-08 09:22:00,19.29,31.0,6.0,430.0,0.0042878387212972,0,09:22:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:23:00,19.29,31.0,6.0,430.333333333333,0.0042878387212972,0,09:23:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:23:59,19.272,30.978,24.0,436.5,0.0042799402843295,0,09:23:59,0.6221189231067208,Sunday,7,0.0
2015-02-08 09:24:59,19.29,30.9725,22.8,434.6,0.0042840087953225,0,09:24:59,0.6228105577528452,Sunday,7,0.0
2015-02-08 09:26:00,19.29,30.945,13.0,430.0,0.0042801789161897,0,09:26:00,0.6233640329617062,Sunday,7,0.0
2015-02-08 09:27:00,19.245,30.945,28.0,427.75,0.0042681147623425,0,09:27:00,0.6219098400387785,Sunday,7,0.0
2015-02-08 09:28:00,19.29,31.0,29.3333333333333,431.0,0.0042878387212972,0,09:28:00,0.622258064516129,Sunday,7,0.0
2015-02-08 09:29:00,19.29,30.9175,30.75,434.0,0.0042763490838978,0,09:29:00,0.6239184927629983,Sunday,7,0.0
2015-02-08 09:29:59,19.29,30.89,36.0,435.25,0.0042725192984461,0,09:29:59,0.6244739397863386,Sunday,7,0.0
2015-02-08 09:30:59,19.29,30.89,75.5,435.0,0.0042725192984461,0,09:30:59,0.6244739397863386,Sunday,7,0.0
2015-02-08 09:32:00,19.29,30.89,97.0,432.0,0.0042725192984461,0,09:32:00,0.6244739397863386,Sunday,7,0.0
2015-02-08 09:33:00,19.29,30.89,147.5,439.75,0.0042725192984461,0,09:33:00,0.6244739397863386,Sunday,7,0.0
2015-02-08 09:34:00,19.29,30.865,166.0,437.75,0.0042690377159538,0,09:34:00,0.6249797505264864,Sunday,7,0.0
2015-02-08 09:35:00,19.34,30.79,149.0,433.5,0.004271964895202,0,09:35:00,0.6281260149399156,Sunday,7,0.0
2015-02-08 09:36:00,19.39,30.7,146.0,428.75,0.00427276135377,0,09:36:00,0.6315960912052118,Sunday,7,0.0
2015-02-08 09:36:59,19.39,30.65,167.5,428.5,0.0042657547340762,0,09:36:59,0.6326264274061991,Sunday,7,0.0
2015-02-08 09:38:00,19.445,30.625,118.25,430.5,0.0042769636964964,0,09:38:00,0.6349387755102041,Sunday,7,0.0
2015-02-08 09:39:00,19.5,30.6,42.25,430.75,0.0042881931489453,0,09:39:00,0.6372549019607843,Sunday,7,0.0
2015-02-08 09:40:00,19.4266666666667,30.5333333333333,37.0,426.666666666667,0.0042591799864228,0,09:40:00,0.636244541484718,Sunday,7,0.0
2015-02-08 09:40:59,19.4725,30.575,34.25,424.75,0.0042772936735657,0,09:40:59,0.6368765331152902,Sunday,7,0.0
2015-02-08 09:42:00,19.4633333333333,30.5666666666667,26.0,428.666666666667,0.0042736657299121,0,09:42:00,0.6367502726281334,Sunday,7,0.0
2015-02-08 09:42:59,19.4633333333333,30.5666666666667,43.0,429.333333333333,0.0042736657299121,0,09:42:59,0.6367502726281334,Sunday,7,0.0
2015-02-08 09:43:59,19.434,30.56,28.0,429.0,0.0042648840860969,0,09:43:59,0.6359293193717278,Sunday,7,0.0
2015-02-08 09:45:00,19.39,30.5333333333333,29.25,429.0,0.0042494065644648,0,09:45:00,0.6350436681222714,Sunday,7,0.0
2015-02-08 09:46:00,19.39,30.525,25.5,427.0,0.0042482388707238,0,09:46:00,0.6352170352170353,Sunday,7,0.0
2015-02-08 09:47:00,19.412,30.6,16.6,428.25,0.0042646229181816,0,09:47:00,0.6343790849673202,Sunday,7,0.0
2015-02-08 09:48:00,19.39,30.6,31.0,428.75,0.0042587482711581,0,09:48:00,0.6336601307189542,Sunday,7,0.0
2015-02-08 09:49:00,19.39,30.6,20.3333333333333,438.0,0.0042587482711581,0,09:49:00,0.6336601307189542,Sunday,7,0.0
2015-02-08 09:49:59,19.39,30.575,14.0,426.5,0.0042552450984883,0,09:49:59,0.6341782502044154,Sunday,7,0.0
2015-02-08 09:51:00,19.4175,30.6,14.0,430.25,0.0042660926978798,0,09:51:00,0.6345588235294117,Sunday,7,0.0
2015-02-08 09:52:00,19.39,30.6,24.0,435.0,0.0042587482711581,0,09:52:00,0.6336601307189542,Sunday,7,0.0
2015-02-08 09:53:00,19.39,30.5666666666667,24.0,433.0,0.0042540773829744,0,09:53:00,0.6343511450381673,Sunday,7,0.0
2015-02-08 09:53:59,19.39,30.55,24.0,430.0,0.0042517419650104,0,09:53:59,0.6346972176759411,Sunday,7,0.0
2015-02-08 09:55:00,19.39,30.6,24.0,431.0,0.0042587482711581,0,09:55:00,0.6336601307189542,Sunday,7,0.0
2015-02-08 09:55:59,19.39,30.6,24.0,431.0,0.0042587482711581,0,09:55:59,0.6336601307189542,Sunday,7,0.0
2015-02-08 09:56:59,19.365,30.6,24.0,427.0,0.0042520812134669,0,09:56:59,0.6328431372549019,Sunday,7,0.0
2015-02-08 09:58:00,19.39,30.6,24.0,430.0,0.0042587482711581,0,09:58:00,0.6336601307189542,Sunday,7,0.0
2015-02-08 09:59:00,19.39,30.6,19.0,428.0,0.0042587482711581,0,09:59:00,0.6336601307189542,Sunday,7,0.0
2015-02-08 10:00:00,19.3566666666667,30.6,31.0,432.0,0.004249860910524,0,10:00:00,0.632570806100219,Sunday,7,0.0
2015-02-08 10:01:00,19.39,30.575,13.0,431.5,0.0042552450984883,0,10:01:00,0.6341782502044154,Sunday,7,0.0
2015-02-08 10:01:59,19.34,30.55,13.0,432.0,0.0042384391403619,0,10:01:59,0.6330605564648117,Sunday,7,0.0
2015-02-08 10:02:59,19.39,30.5,26.5,434.0,0.0042447358156279,0,10:02:59,0.6357377049180328,Sunday,7,0.0
2015-02-08 10:04:00,19.39,30.5,26.5,433.75,0.0042447358156279,0,10:04:00,0.6357377049180328,Sunday,7,0.0
2015-02-08 10:05:00,19.39,30.5,26.5,429.0,0.0042447358156279,0,10:05:00,0.6357377049180328,Sunday,7,0.0
2015-02-08 10:06:00,19.365,30.6,26.5,431.75,0.0042520812134669,0,10:06:00,0.6328431372549019,Sunday,7,0.0
2015-02-08 10:07:00,19.3233333333333,30.6,17.3333333333333,431.666666666667,0.0042409899359478,0,10:07:00,0.6314814814814803,Sunday,7,0.0
2015-02-08 10:08:00,19.29,30.6,24.0,428.75,0.0042321353212692,0,10:08:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:08:59,19.35,30.58,24.0,426.25,0.0042452899287356,0,10:08:59,0.6327665140614782,Sunday,7,0.0
2015-02-08 10:09:59,19.3233333333333,30.6,24.0,425.0,0.0042409899359478,0,10:09:59,0.6314814814814803,Sunday,7,0.0
2015-02-08 10:11:00,19.315,30.55,24.0,426.5,0.0042318015250153,0,10:11:00,0.6322422258592472,Sunday,7,0.0
2015-02-08 10:12:00,19.315,30.575,24.0,428.0,0.0042352881178751,0,10:12:00,0.6317252657399837,Sunday,7,0.0
2015-02-08 10:13:00,19.29,30.6,24.0,429.0,0.0042321353212692,0,10:13:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:14:00,19.29,30.6,17.3333333333333,430.0,0.0042321353212692,0,10:14:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:14:59,19.315,30.6,14.0,441.0,0.0042387747495589,0,10:14:59,0.6312091503267974,Sunday,7,0.0
2015-02-08 10:15:59,19.29,30.6333333333333,17.3333333333333,441.0,0.0042367768928091,0,10:15:59,0.6297062023939071,Sunday,7,0.0
2015-02-08 10:17:00,19.315,30.6,18.5,432.25,0.0042387747495589,0,10:17:00,0.6312091503267974,Sunday,7,0.0
2015-02-08 10:18:00,19.29,30.6,17.3333333333333,435.0,0.0042321353212692,0,10:18:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:19:00,19.29,30.6,19.0,429.5,0.0042321353212692,0,10:19:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:20:00,19.34,30.6,24.0,430.0,0.0042454233766145,0,10:20:00,0.6320261437908496,Sunday,7,0.0
2015-02-08 10:21:00,19.29,30.6,24.0,431.5,0.0042321353212692,0,10:21:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:21:59,19.315,30.6,24.0,430.0,0.0042387747495589,0,10:21:59,0.6312091503267974,Sunday,7,0.0
2015-02-08 10:23:00,19.29,30.6,24.0,427.333333333333,0.0042321353212692,0,10:23:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:24:00,19.29,30.6,24.0,425.0,0.0042321353212692,0,10:24:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:25:00,19.29,30.5,24.0,431.0,0.0042182110194719,0,10:25:00,0.6324590163934426,Sunday,7,0.0
2015-02-08 10:25:59,19.29,30.5,24.0,432.75,0.0042182110194719,0,10:25:59,0.6324590163934426,Sunday,7,0.0
2015-02-08 10:27:00,19.3566666666667,30.6,24.0,426.666666666667,0.004249860910524,0,10:27:00,0.632570806100219,Sunday,7,0.0
2015-02-08 10:27:59,19.29,30.5,24.0,429.333333333333,0.0042182110194719,0,10:27:59,0.6324590163934426,Sunday,7,0.0
2015-02-08 10:28:59,19.29,30.56,24.0,429.5,0.0042265655262435,0,10:28:59,0.631217277486911,Sunday,7,0.0
2015-02-08 10:30:00,19.29,30.525,24.0,428.4,0.0042216920368695,0,10:30:00,0.6319410319410319,Sunday,7,0.0
2015-02-08 10:31:00,19.29,30.5333333333333,24.0,427.666666666667,0.0042228523846022,0,10:31:00,0.6317685589519657,Sunday,7,0.0
2015-02-08 10:32:00,19.29,30.5,24.0,428.0,0.0042182110194719,0,10:32:00,0.6324590163934426,Sunday,7,0.0
2015-02-08 10:33:00,19.29,30.5,12.0,430.666666666667,0.0042182110194719,0,10:33:00,0.6324590163934426,Sunday,7,0.0
2015-02-08 10:34:00,19.29,30.5666666666667,6.0,428.666666666667,0.0042274938185341,0,10:34:00,0.6310796074154846,Sunday,7,0.0
2015-02-08 10:34:59,19.29,30.55,6.0,435.5,0.0042251730929678,0,10:34:59,0.6314238952536825,Sunday,7,0.0
2015-02-08 10:36:00,19.29,30.575,6.0,435.75,0.0042286541877675,0,10:36:00,0.6309076042518397,Sunday,7,0.0
2015-02-08 10:37:00,19.29,30.6,6.0,437.0,0.0042321353212692,0,10:37:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:38:00,19.29,30.6,6.0,437.5,0.0042321353212692,0,10:38:00,0.6303921568627451,Sunday,7,0.0
2015-02-08 10:38:59,19.2675,30.55,6.0,438.75,0.004219215346754,0,10:38:59,0.6306873977086742,Sunday,7,0.0
2015-02-08 10:40:00,19.29,30.5333333333333,6.0,435.0,0.0042228523846022,0,10:40:00,0.6317685589519657,Sunday,7,0.0
2015-02-08 10:40:59,19.245,30.55,24.0,437.5,0.0042132650220906,0,10:40:59,0.6299509001636662,Sunday,7,0.0
2015-02-08 10:41:59,19.23,30.5333333333333,24.0,435.0,0.0042069903254854,0,10:41:59,0.6298034934497824,Sunday,7,0.0
2015-02-08 10:43:00,19.245,30.55,24.0,435.0,0.0042132650220906,0,10:43:00,0.6299509001636662,Sunday,7,0.0
2015-02-08 10:44:00,19.2675,30.575,14.0,436.5,0.0042226914999034,0,10:44:00,0.6301717089125102,Sunday,7,0.0
2015-02-08 10:45:00,19.23,30.5333333333333,17.3333333333333,433.0,0.0042069903254854,0,10:45:00,0.6298034934497824,Sunday,7,0.0
2015-02-08 10:46:00,19.245,30.55,22.5,433.0,0.0042132650220906,0,10:46:00,0.6299509001636662,Sunday,7,0.0
2015-02-08 10:46:59,19.2675,30.525,26.5,430.0,0.0042157392321964,0,10:46:59,0.6312039312039311,Sunday,7,0.0
2015-02-08 10:47:59,19.245,30.525,19.75,428.25,0.0042097938428251,0,10:47:59,0.6304668304668305,Sunday,7,0.0
2015-02-08 10:49:00,19.26,30.5666666666667,13.0,433.333333333333,0.0042195474149087,0,10:49:00,0.6300981461286799,Sunday,7,0.0
2015-02-08 10:50:00,19.245,30.525,19.75,435.25,0.0042097938428251,0,10:50:00,0.6304668304668305,Sunday,7,0.0
2015-02-08 10:51:00,19.26,30.5666666666667,31.0,433.333333333333,0.0042195474149087,0,10:51:00,0.6300981461286799,Sunday,7,0.0
2015-02-08 10:52:00,19.2675,30.575,26.5,428.25,0.0042226914999034,0,10:52:00,0.6301717089125102,Sunday,7,0.0
2015-02-08 10:53:00,19.23,30.5,31.0,430.666666666667,0.004202366511444,0,10:53:00,0.6304918032786886,Sunday,7,0.0
2015-02-08 10:53:59,19.2225,30.5,26.5,428.0,0.0042003896489163,0,10:53:59,0.6302459016393442,Sunday,7,0.0
2015-02-08 10:54:59,19.26,30.5666666666667,22.0,423.0,0.0042195474149087,0,10:54:59,0.6300981461286799,Sunday,7,0.0
2015-02-08 10:56:00,19.2225,30.525,26.5,433.5,0.0042038558607584,0,10:56:00,0.6297297297297297,Sunday,7,0.0
2015-02-08 10:57:00,19.23,30.5333333333333,31.0,437.666666666667,0.0042069903254854,0,10:57:00,0.6298034934497824,Sunday,7,0.0
2015-02-08 10:58:00,19.23,30.5333333333333,31.0,433.666666666667,0.0042069903254854,0,10:58:00,0.6298034934497824,Sunday,7,0.0
2015-02-08 10:59:00,19.245,30.55,19.75,432.75,0.0042132650220906,0,10:59:00,0.6299509001636662,Sunday,7,0.0
2015-02-08 10:59:59,19.245,30.55,19.75,433.0,0.0042132650220906,0,10:59:59,0.6299509001636662,Sunday,7,0.0
2015-02-08 11:00:59,19.23,30.5333333333333,31.0,433.0,0.0042069903254854,0,11:00:59,0.6298034934497824,Sunday,7,0.0
2015-02-08 11:02:00,19.23,30.5333333333333,31.0,432.666666666667,0.0042069903254854,0,11:02:00,0.6298034934497824,Sunday,7,0.0
2015-02-08 11:03:00,19.2225,30.525,26.5,427.0,0.0042038558607584,0,11:03:00,0.6297297297297297,Sunday,7,0.0
2015-02-08 11:04:00,19.245,30.6,20.25,427.75,0.0042202074960708,0,11:04:00,0.628921568627451,Sunday,7,0.0
2015-02-08 11:05:00,19.245,30.55,14.0,429.5,0.0042132650220906,0,11:05:00,0.6299509001636662,Sunday,7,0.0
2015-02-08 11:06:00,19.245,30.55,19.0,430.25,0.0042132650220906,0,11:06:00,0.6299509001636662,Sunday,7,0.0
2015-02-08 11:06:59,19.23,30.5333333333333,24.0,432.0,0.0042069903254854,0,11:06:59,0.6298034934497824,Sunday,7,0.0
2015-02-08 11:08:00,19.2225,30.575,15.0,434.25,0.0042107883995632,0,11:08:00,0.6286999182338512,Sunday,7,0.0
2015-02-08 11:09:00,19.23,30.6333333333333,6.0,430.0,0.0042208621773198,0,11:09:00,0.6277475516866166,Sunday,7,0.0
2015-02-08 11:10:00,19.245,30.575,6.0,430.25,0.004216736239839,0,11:10:00,0.6294358135731808,Sunday,7,0.0
2015-02-08 11:10:59,19.245,30.55,6.0,437.0,0.0042132650220906,0,11:10:59,0.6299509001636662,Sunday,7,0.0
2015-02-08 11:12:00,19.245,30.6,17.0,435.0,0.0042202074960708,0,11:12:00,0.628921568627451,Sunday,7,0.0
2015-02-08 11:12:59,19.2,30.6,17.0,430.75,0.0042083093750038,0,11:12:59,0.6274509803921569,Sunday,7,0.0
2015-02-08 11:13:59,19.2,30.6,13.5,431.0,0.0042083093750038,0,11:13:59,0.6274509803921569,Sunday,7,0.0
2015-02-08 11:15:00,19.2,30.625,7.0,435.5,0.004211770817202,0,11:15:00,0.626938775510204,Sunday,7,0.0
2015-02-08 11:16:00,19.2,30.6666666666667,16.0,428.666666666667,0.004217539972571,0,11:16:00,0.6260869565217384,Sunday,7,0.0
2015-02-08 11:17:00,19.2,30.7,10.5,427.0,0.0042221553734029,0,11:17:00,0.6254071661237784,Sunday,7,0.0
2015-02-08 11:18:00,19.2,30.7,25.25,429.0,0.0042221553734029,0,11:18:00,0.6254071661237784,Sunday,7,0.0
2015-02-08 11:19:00,19.1333333333333,30.73,25.0,431.333333333333,0.0042086612435605,0,11:19:00,0.6226271829916467,Sunday,7,0.0
2015-02-08 11:19:59,19.15,30.7675,22.0,429.5,0.0042182432388776,0,11:19:59,0.6224100105630942,Sunday,7,0.0
2015-02-08 11:21:00,19.1,30.79,22.0,430.0,0.004208117319209,0,11:21:00,0.6203312763884379,Sunday,7,0.0
2015-02-08 11:22:00,19.1333333333333,30.89,31.0,425.0,0.004230723268893,0,11:22:00,0.6194021797777047,Sunday,7,0.0
2015-02-08 11:23:00,19.1,30.89,18.5,424.0,0.0042218772421352,0,11:23:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:23:59,19.1,30.89,18.5,425.5,0.0042218772421352,0,11:23:59,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:25:00,19.1,30.89,17.3333333333333,426.0,0.0042218772421352,0,11:25:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:25:59,19.1,30.89,14.0,426.5,0.0042218772421352,0,11:25:59,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:26:59,19.1,30.89,14.0,429.25,0.0042218772421352,0,11:26:59,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:28:00,19.1,30.89,17.3333333333333,431.666666666667,0.0042218772421352,0,11:28:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:29:00,19.1,30.89,19.75,433.5,0.0042218772421352,0,11:29:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:30:00,19.1,30.89,13.0,435.5,0.0042218772421352,0,11:30:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:31:00,19.1,30.89,13.0,436.333333333333,0.0042218772421352,0,11:31:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:31:59,19.1,30.89,22.5,432.5,0.0042218772421352,0,11:31:59,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:32:59,19.1,30.89,24.0,433.0,0.0042218772421352,0,11:32:59,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:34:00,19.1,30.89,24.0,432.75,0.0042218772421352,0,11:34:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:35:00,19.1,30.89,6.0,434.0,0.0042218772421352,0,11:35:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:36:00,19.1,30.89,6.0,434.333333333333,0.0042218772421352,0,11:36:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:37:00,19.1,30.89,13.5,433.0,0.0042218772421352,0,11:37:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:38:00,19.1,30.89,9.33333333333333,430.333333333333,0.0042218772421352,0,11:38:00,0.6183230819035287,Sunday,7,0.0
2015-02-08 11:38:59,19.1,30.9175,12.0,433.0,0.0042256613269528,0,11:38:59,0.6177731058462036,Sunday,7,0.0
2015-02-08 11:39:59,19.1,31.0,15.0,437.0,0.0042370138558047,0,11:39:59,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:41:00,19.1,31.0,18.5,435.0,0.0042370138558047,0,11:41:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:42:00,19.05,31.05,26.5,431.0,0.0042305864673367,0,11:42:00,0.6135265700483092,Sunday,7,0.0
2015-02-08 11:43:00,19.1,31.0333333333333,31.0,432.0,0.0042416008529002,0,11:43:00,0.6154672395273906,Sunday,7,0.0
2015-02-08 11:44:00,19.1,31.0,26.5,434.25,0.0042370138558047,0,11:44:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:44:59,19.1,31.0,31.0,435.0,0.0042370138558047,0,11:44:59,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:45:59,19.1,31.0,16.25,436.0,0.0042370138558047,0,11:45:59,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:47:00,19.1,31.0,24.0,435.5,0.0042370138558047,0,11:47:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:48:00,19.1,31.0,24.0,432.25,0.0042370138558047,0,11:48:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:49:00,19.1,31.0,24.0,435.5,0.0042370138558047,0,11:49:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:50:00,19.1,31.0,17.3333333333333,434.333333333333,0.0042370138558047,0,11:50:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:51:00,19.1,31.0,18.5,432.0,0.0042370138558047,0,11:51:00,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:51:59,19.1,31.0,22.5,432.0,0.0042370138558047,0,11:51:59,0.6161290322580646,Sunday,7,0.0
2015-02-08 11:53:00,19.1,30.9266666666667,31.0,433.0,0.0042269226987214,0,11:53:00,0.6175899978443624,Sunday,7,0.0
2015-02-08 11:54:00,19.15,30.89,13.0,432.5,0.0042351524192181,0,11:54:00,0.6199417287147944,Sunday,7,0.0
2015-02-08 11:55:00,19.175,30.89,13.0,429.5,0.0042418038251022,0,11:55:00,0.6207510521204274,Sunday,7,0.0
2015-02-08 11:55:59,19.2,30.84,31.0,427.5,0.0042415407998467,0,11:55:59,0.622568093385214,Sunday,7,0.0
2015-02-08 11:57:00,19.2,30.865,31.0,428.75,0.0042450026094371,0,11:57:00,0.6220638263405152,Sunday,7,0.0
2015-02-08 11:57:59,19.2,30.79,25.0,428.333333333333,0.0042346172954835,0,11:57:59,0.6235790841182202,Sunday,7,0.0
2015-02-08 11:58:59,19.2,30.79,39.3333333333333,425.666666666667,0.0042346172954835,0,11:58:59,0.6235790841182202,Sunday,7,0.0
2015-02-08 12:00:00,19.2,30.79,53.0,421.5,0.0042346172954835,0,12:00:00,0.6235790841182202,Sunday,7,0.0
2015-02-08 12:01:00,19.2,30.79,65.6666666666667,423.333333333333,0.0042346172954835,0,12:01:00,0.6235790841182202,Sunday,7,0.0
2015-02-08 12:02:00,19.245,30.7675,67.25,426.75,0.004243465905552,0,12:02:00,0.6254976842447388,Sunday,7,0.0
2015-02-08 12:03:00,19.245,30.745,116.75,424.25,0.0042403415411414,0,12:03:00,0.6259554399089283,Sunday,7,0.0
2015-02-08 12:04:00,19.29,30.745,112.5,425.0,0.0042523266588159,0,12:04:00,0.6274190925353715,Sunday,7,0.0
2015-02-08 12:04:59,19.29,30.7675,201.5,431.0,0.0042554599140974,0,12:04:59,0.6269602665149915,Sunday,7,0.0
2015-02-08 12:06:00,19.29,30.7,102.666666666667,435.0,0.0042460602423091,0,12:06:00,0.6283387622149837,Sunday,7,0.0
2015-02-08 12:07:00,19.315,30.7,85.75,431.25,0.0042527216645466,0,12:07:00,0.6291530944625408,Sunday,7,0.0
2015-02-08 12:08:00,19.29,30.7,81.0,431.333333333333,0.0042460602423091,0,12:08:00,0.6283387622149837,Sunday,7,0.0
2015-02-08 12:08:59,19.365,30.675,81.5,435.75,0.0042625744016616,0,12:08:59,0.6312958435207824,Sunday,7,0.0
